customerID,churn probability,churn value
5930,0.16858379542827606,0
3525,0.16858379542827606,0
496,0.16858379542827606,0
641,0.16858379542827606,0
4523,0.16858379542827606,0
3666,0.16858379542827606,0
5024,0.16858379542827606,0
1343,0.16858379542827606,0
7019,0.16858379542827606,0
6193,0.5619657635688782,1
5543,0.16858379542827606,0
1808,0.5619657635688782,1
5825,0.16858379542827606,0
3355,0.16858379542827606,0
7039,0.16858379542827606,0
4905,0.16858379542827606,0
190,0.5619657635688782,1
2349,0.5619657635688782,1
4969,0.16858379542827606,0
3602,0.16858379542827606,0
2986,0.16858379542827606,0
1308,0.5619657635688782,1
1812,0.5619657635688782,1
4702,0.16858379542827606,0
6641,0.16858379542827606,0
3012,0.16858379542827606,0
5280,0.16858379542827606,0
3980,0.16858379542827606,0
189,0.5619657635688782,1
3392,0.16858379542827606,0
1666,0.5619657635688782,1
213,0.5619657635688782,1
1980,0.5619657635688782,1
3286,0.16858379542827606,0
4052,0.16858379542827606,0
5268,0.16858379542827606,0
2758,0.5619657635688782,1
1460,0.5619657635688782,1
6602,0.16858379542827606,0
6719,0.16858379542827606,0
6655,0.16858379542827606,0
3423,0.16858379542827606,0
2562,0.16858379542827606,0
3949,0.16858379542827606,0
552,0.16858379542827606,0
796,0.16858379542827606,0
611,0.16858379542827606,0
5526,0.5619657635688782,1
6634,0.16858379542827606,0
5136,0.16858379542827606,0
1426,0.16858379542827606,0
2080,0.5619657635688782,1
4077,0.5619657635688782,1
3549,0.16858379542827606,0
2740,0.5619657635688782,1
4616,0.16858379542827606,0
1404,0.5619657635688782,1
3784,0.16858379542827606,0
4537,0.16858379542827606,0
6000,0.16858379542827606,0
1186,0.16858379542827606,0
7015,0.16858379542827606,0
2467,0.5619657635688782,1
4131,0.16858379542827606,0
5623,0.16858379542827606,0
1769,0.16858379542827606,0
1540,0.16858379542827606,0
5357,0.16858379542827606,0
5132,0.16858379542827606,0
2941,0.16858379542827606,0
6070,0.16858379542827606,0
5634,0.16858379542827606,0
4055,0.16858379542827606,0
6803,0.16858379542827606,0
6635,0.16858379542827606,0
158,0.5619657635688782,1
6852,0.5619657635688782,1
1014,0.16858379542827606,0
5616,0.16858379542827606,0
6201,0.16858379542827606,0
5076,0.16858379542827606,0
282,0.5619657635688782,1
6981,0.16858379542827606,0
6361,0.16858379542827606,0
1925,0.5619657635688782,1
3319,0.16858379542827606,0
905,0.16858379542827606,0
1220,0.5619657635688782,1
3173,0.16858379542827606,0
4370,0.16858379542827606,0
2737,0.16858379542827606,0
4794,0.5619657635688782,1
6639,0.16858379542827606,0
980,0.16858379542827606,0
1053,0.16858379542827606,0
5423,0.16858379542827606,0
6535,0.16858379542827606,0
5246,0.16858379542827606,0
1948,0.5619657635688782,1
4768,0.16858379542827606,0
6427,0.16858379542827606,0
5565,0.16858379542827606,0
2709,0.5619657635688782,1
2666,0.16858379542827606,0
3400,0.16858379542827606,0
5256,0.16858379542827606,0
6782,0.16858379542827606,0
5613,0.16858379542827606,0
3813,0.16858379542827606,0
6950,0.16858379542827606,0
1441,0.5619657635688782,1
259,0.5619657635688782,1
973,0.16858379542827606,0
5269,0.16858379542827606,0
3504,0.16858379542827606,0
2224,0.5619657635688782,1
485,0.5619657635688782,1
4630,0.5619657635688782,1
5065,0.5619657635688782,1
4889,0.16858379542827606,0
4094,0.16858379542827606,0
5693,0.16858379542827606,0
4415,0.16858379542827606,0
6574,0.5619657635688782,1
299,0.5619657635688782,1
6185,0.16858379542827606,0
2473,0.5619657635688782,1
4796,0.16858379542827606,0
700,0.16858379542827606,0
952,0.5619657635688782,1
1412,0.5619657635688782,1
134,0.16858379542827606,0
5085,0.16858379542827606,0
4650,0.16858379542827606,0
3161,0.16858379542827606,0
4416,0.16858379542827606,0
6461,0.16858379542827606,0
6832,0.16858379542827606,0
5995,0.16858379542827606,0
6217,0.16858379542827606,0
2129,0.16858379542827606,0
410,0.5619657635688782,1
2670,0.16858379542827606,0
4953,0.16858379542827606,0
4051,0.16858379542827606,0
2989,0.16858379542827606,0
933,0.16858379542827606,0
3877,0.16858379542827606,0
6549,0.16858379542827606,0
1971,0.5619657635688782,1
2698,0.16858379542827606,0
1177,0.5619657635688782,1
418,0.5619657635688782,1
463,0.5619657635688782,1
994,0.5619657635688782,1
2570,0.16858379542827606,0
4236,0.16858379542827606,0
3346,0.16858379542827606,0
6826,0.5619657635688782,1
4270,0.16858379542827606,0
3031,0.16858379542827606,0
6884,0.16858379542827606,0
3978,0.16858379542827606,0
1596,0.5619657635688782,1
4825,0.16858379542827606,0
2336,0.5619657635688782,1
1078,0.5619657635688782,1
1199,0.5619657635688782,1
5035,0.16858379542827606,0
787,0.16858379542827606,0
2964,0.5619657635688782,1
3664,0.16858379542827606,0
1204,0.5619657635688782,1
3963,0.16858379542827606,0
6067,0.16858379542827606,0
888,0.16858379542827606,0
4063,0.16858379542827606,0
3594,0.16858379542827606,0
6316,0.16858379542827606,0
6716,0.16858379542827606,0
2923,0.16858379542827606,0
3861,0.16858379542827606,0
1556,0.16858379542827606,0
457,0.5619657635688782,1
2493,0.5619657635688782,1
4924,0.16858379542827606,0
2311,0.16858379542827606,0
1271,0.16858379542827606,0
5272,0.16858379542827606,0
3033,0.16858379542827606,0
1898,0.5619657635688782,1
1494,0.16858379542827606,0
4507,0.16858379542827606,0
4324,0.16858379542827606,0
6619,0.5619657635688782,1
3574,0.16858379542827606,0
4083,0.16858379542827606,0
3746,0.16858379542827606,0
1730,0.16858379542827606,0
603,0.16858379542827606,0
3167,0.16858379542827606,0
3072,0.16858379542827606,0
4225,0.16858379542827606,0
1557,0.5619657635688782,1
6695,0.16858379542827606,0
2448,0.5619657635688782,1
4911,0.16858379542827606,0
3211,0.16858379542827606,0
4954,0.16858379542827606,0
1396,0.5619657635688782,1
273,0.5619657635688782,1
5797,0.16858379542827606,0
6322,0.16858379542827606,0
842,0.16858379542827606,0
2486,0.5619657635688782,1
5154,0.16858379542827606,0
4652,0.16858379542827606,0
1237,0.5619657635688782,1
5946,0.16858379542827606,0
2210,0.5619657635688782,1
1365,0.5619657635688782,1
442,0.5619657635688782,1
1957,0.16858379542827606,0
6775,0.16858379542827606,0
14,0.5619657635688782,1
3542,0.16858379542827606,0
5808,0.16858379542827606,0
5263,0.16858379542827606,0
4389,0.16858379542827606,0
4902,0.16858379542827606,0
5144,0.16858379542827606,0
2541,0.16858379542827606,0
2132,0.5619657635688782,1
3331,0.16858379542827606,0
5677,0.16858379542827606,0
836,0.16858379542827606,0
1497,0.5619657635688782,1
1246,0.5619657635688782,1
2623,0.16858379542827606,0
2093,0.5619657635688782,1
4318,0.16858379542827606,0
6608,0.16858379542827606,0
2996,0.5619657635688782,1
661,0.16858379542827606,0
4959,0.16858379542827606,0
1017,0.16858379542827606,0
4571,0.16858379542827606,0
171,0.5619657635688782,1
6556,0.16858379542827606,0
27,0.16858379542827606,0
1998,0.5619657635688782,1
5190,0.16858379542827606,0
6951,0.16858379542827606,0
4915,0.16858379542827606,0
2266,0.5619657635688782,1
2863,0.16858379542827606,0
2381,0.5619657635688782,1
4316,0.16858379542827606,0
6284,0.16858379542827606,0
4215,0.16858379542827606,0
1104,0.16858379542827606,0
6240,0.16858379542827606,0
4993,0.16858379542827606,0
6588,0.16858379542827606,0
6300,0.16858379542827606,0
73,0.5619657635688782,1
3696,0.16858379542827606,0
248,0.16858379542827606,0
1265,0.5619657635688782,1
3694,0.16858379542827606,0
6741,0.16858379542827606,0
4327,0.16858379542827606,0
3304,0.16858379542827606,0
1771,0.16858379542827606,0
7035,0.16858379542827606,0
572,0.16858379542827606,0
4498,0.16858379542827606,0
6392,0.5619657635688782,1
6351,0.16858379542827606,0
4689,0.16858379542827606,0
3314,0.16858379542827606,0
82,0.5619657635688782,1
2975,0.16858379542827606,0
5145,0.16858379542827606,0
2202,0.16858379542827606,0
2585,0.16858379542827606,0
3373,0.16858379542827606,0
3274,0.16858379542827606,0
397,0.5619657635688782,1
1129,0.16858379542827606,0
3777,0.16858379542827606,0
4624,0.16858379542827606,0
2407,0.16858379542827606,0
1447,0.16858379542827606,0
5012,0.16858379542827606,0
4940,0.5619657635688782,1
3770,0.16858379542827606,0
2367,0.16858379542827606,0
1845,0.5619657635688782,1
561,0.16858379542827606,0
1772,0.16858379542827606,0
6216,0.16858379542827606,0
4085,0.16858379542827606,0
6541,0.16858379542827606,0
815,0.16858379542827606,0
3676,0.16858379542827606,0
6697,0.16858379542827606,0
5724,0.16858379542827606,0
3923,0.16858379542827606,0
1550,0.5619657635688782,1
6934,0.16858379542827606,0
4895,0.5619657635688782,1
6547,0.16858379542827606,0
1714,0.5619657635688782,1
5385,0.16858379542827606,0
108,0.5619657635688782,1
4267,0.16858379542827606,0
3520,0.16858379542827606,0
459,0.5619657635688782,1
2244,0.16858379542827606,0
6714,0.16858379542827606,0
2071,0.5619657635688782,1
615,0.16858379542827606,0
2770,0.16858379542827606,0
1750,0.16858379542827606,0
5426,0.16858379542827606,0
6980,0.16858379542827606,0
3775,0.16858379542827606,0
6410,0.16858379542827606,0
1126,0.16858379542827606,0
928,0.16858379542827606,0
556,0.16858379542827606,0
4139,0.16858379542827606,0
2842,0.5619657635688782,1
1982,0.5619657635688782,1
6642,0.16858379542827606,0
4439,0.16858379542827606,0
5512,0.16858379542827606,0
2961,0.16858379542827606,0
3678,0.16858379542827606,0
6005,0.16858379542827606,0
4767,0.16858379542827606,0
3076,0.16858379542827606,0
1619,0.5619657635688782,1
4295,0.16858379542827606,0
6146,0.16858379542827606,0
647,0.16858379542827606,0
3534,0.16858379542827606,0
1850,0.5619657635688782,1
3164,0.16858379542827606,0
2364,0.5619657635688782,1
5383,0.16858379542827606,0
329,0.16858379542827606,0
3645,0.16858379542827606,0
6433,0.16858379542827606,0
1836,0.5619657635688782,1
2865,0.16858379542827606,0
5982,0.16858379542827606,0
220,0.5619657635688782,1
524,0.16858379542827606,0
5727,0.16858379542827606,0
2334,0.5619657635688782,1
4774,0.5619657635688782,1
3268,0.16858379542827606,0
5612,0.16858379542827606,0
640,0.16858379542827606,0
1348,0.5619657635688782,1
6364,0.16858379542827606,0
776,0.16858379542827606,0
4646,0.16858379542827606,0
5662,0.16858379542827606,0
5931,0.16858379542827606,0
3904,0.16858379542827606,0
3231,0.16858379542827606,0
805,0.16858379542827606,0
4739,0.16858379542827606,0
183,0.5619657635688782,1
3353,0.16858379542827606,0
3516,0.16858379542827606,0
3069,0.16858379542827606,0
4306,0.16858379542827606,0
520,0.16858379542827606,0
2892,0.16858379542827606,0
3325,0.16858379542827606,0
384,0.5619657635688782,1
5729,0.16858379542827606,0
2240,0.5619657635688782,1
367,0.5619657635688782,1
3238,0.16858379542827606,0
4984,0.16858379542827606,0
6090,0.16858379542827606,0
1686,0.5619657635688782,1
6442,0.16858379542827606,0
122,0.16858379542827606,0
4813,0.16858379542827606,0
3577,0.16858379542827606,0
1103,0.16858379542827606,0
3631,0.16858379542827606,0
11,0.5619657635688782,1
63,0.5619657635688782,1
4839,0.5619657635688782,1
5329,0.16858379542827606,0
4532,0.16858379542827606,0
4762,0.5619657635688782,1
6411,0.16858379542827606,0
5455,0.5619657635688782,1
1198,0.5619657635688782,1
2786,0.16858379542827606,0
3689,0.5619657635688782,1
3901,0.16858379542827606,0
1591,0.5619657635688782,1
3730,0.16858379542827606,0
2496,0.5619657635688782,1
5191,0.16858379542827606,0
1636,0.16858379542827606,0
585,0.16858379542827606,0
50,0.16858379542827606,0
2042,0.5619657635688782,1
4072,0.16858379542827606,0
4289,0.16858379542827606,0
4620,0.16858379542827606,0
2777,0.5619657635688782,1
2704,0.16858379542827606,0
4282,0.16858379542827606,0
160,0.5619657635688782,1
3571,0.16858379542827606,0
5990,0.16858379542827606,0
5596,0.16858379542827606,0
6396,0.16858379542827606,0
2870,0.16858379542827606,0
5690,0.16858379542827606,0
4653,0.16858379542827606,0
4573,0.16858379542827606,0
6654,0.16858379542827606,0
1342,0.5619657635688782,1
1602,0.5619657635688782,1
113,0.5619657635688782,1
6491,0.16858379542827606,0
1505,0.5619657635688782,1
